Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
0,303.7,312.5,1641,36.0,125,0,0,0,0,0,0
0,295.6,306.0,1363,50.0,14,0,0,0,0,0,0
1,299.3,308.8,1648,28.4,188,0,0,0,0,0,0
0,299.3,310.4,1629,32.6,177,0,0,0,0,0,0
0,298.9,308.6,1539,45.4,4,0,0,0,0,0,0
0,298.9,308.7,1729,26.6,73,0,0,0,0,0,0
1,300.6,309.7,1934,22.8,15,0,0,0,0,0,0
1,301.3,310.0,1593,30.8,210,0,0,0,0,0,0
0,299.1,308.5,1455,39.8,145,0,0,0,0,0,0
0,300.7,310.6,1540,52.7,85,0,0,0,0,0,0
1,302.6,311.6,1518,39.0,184,0,0,0,0,0,0
0,299.1,308.6,1408,46.7,196,0,0,0,0,0,0
1,303.3,311.4,1395,59.1,4,0,0,0,0,0,0
0,298.1,307.5,1684,33.1,200,0,0,0,0,0,0
1,299.3,310.5,1462,40.5,24,0,0,0,0,0,0
1,301.9,310.9,1483,37.0,35,0,0,0,0,0,0
1,296.3,307.2,1446,45.9,180,0,0,0,0,0,0
2,302.3,311.9,1374,52.4,154,0,0,0,0,0,0
0,302.9,312.4,1923,23.9,244,0,0,0,0,0,0
0,300.6,310.4,1401,42.6,114,0,0,0,0,0,0
0,297.1,308.2,1399,42.6,194,0,0,0,0,0,0
1,300.3,311.6,1617,32.5,115,0,0,0,0,0,0
0,301.3,311.0,1542,33.6,80,0,0,0,0,0,0
0,301.5,310.7,1408,47.3,79,0,0,0,0,0,0
2,298.5,308.7,1450,43.9,28,0,0,0,0,0,0
2,296.9,308.3,1474,39.2,177,0,0,0,0,0,0
1,299.7,309.1,1508,41.2,152,0,0,0,0,0,0
1,298.9,309.0,1924,22.6,193,0,0,0,0,0,0
1,300.5,311.4,1312,51.4,60,0,0,0,0,0,0
0,302.4,311.3,1392,50.5,51,0,0,0,0,0,0
0,302.0,310.4,1464,47.2,159,0,0,0,0,0,0
2,297.5,308.3,1674,30.0,54,0,0,0,0,0,0
0,303.9,313.0,1403,48.3,10,0,0,0,0,0,0
1,300.5,311.4,2072,18.8,75,0,0,0,0,0,0
0,302.2,310.9,1506,34.0,49,0,0,0,0,0,0
0,303.1,312.5,1453,49.1,140,0,0,0,0,0,0
0,301.8,310.7,1461,44.2,49,0,0,0,0,0,0
0,295.7,306.5,1737,26.2,97,0,0,0,0,0,0
0,297.4,308.5,2100,16.9,176,0,0,0,0,0,0
1,301.5,310.0,1417,44.6,49,0,0,0,0,0,0
1,297.3,308.6,1471,50.7,157,0,0,0,0,0,0
2,301.9,309.8,1724,27.5,126,0,0,0,0,0,0
1,298.2,309.4,1408,46.5,76,0,0,0,0,0,0
0,299.3,308.6,1437,48.1,67,0,0,0,0,0,0
0,300.5,309.5,1777,23.6,0,0,0,0,0,0,0
0,297.6,308.6,1355,46.4,13,0,0,0,0,0,0
0,300.8,310.7,1358,48.1,198,0,0,0,0,0,0
0,300.1,309.4,1464,41.7,30,0,0,0,0,0,0
1,298.3,307.8,1485,42.0,13,0,0,0,0,0,0
1,300.0,311.5,1451,49.0,115,0,0,0,0,0,0
1,300.2,311.6,1533,46.4,24,0,0,0,0,0,0
0,300.1,311.3,1535,42.3,92,0,0,0,0,0,0
0,299.9,309.3,1620,31.1,196,0,0,0,0,0,0
0,296.6,307.5,1439,45.5,199,0,0,0,0,0,0
1,297.6,309.3,1415,41.3,17,0,0,0,0,0,0
0,301.4,310.4,1689,30.6,110,0,0,0,0,0,0
1,301.2,310.7,1394,42.8,168,0,0,0,0,0,0
0,300.7,311.8,1420,47.0,119,0,0,0,0,0,0
0,298.1,308.0,1697,31.0,164,0,0,0,0,0,0
1,298.2,307.9,1529,36.6,105,0,0,0,0,0,0
0,300.5,310.4,1761,26.5,12,0,0,0,0,0,0
0,303.7,313.0,1811,24.3,209,0,0,0,0,0,0
2,299.7,309.2,1355,44.8,127,0,0,0,0,0,0
0,302.5,311.5,1802,26.4,192,0,0,0,0,0,0
0,298.2,307.9,1429,49.4,141,0,0,0,0,0,0
1,302.2,310.6,1355,51.5,126,1,0,1,0,0,0
0,300.7,310.3,1592,36.0,14,0,0,0,0,0,0
0,298.7,309.7,1547,37.4,0,0,0,0,0,0,0
1,295.8,306.3,1235,76.2,89,1,0,0,1,0,0
1,298.7,310.1,1644,34.1,46,0,0,0,0,0,0
0,298.9,308.5,1503,40.6,145,0,0,0,0,0,0
0,302.1,311.5,1444,44.9,97,0,0,0,0,0,0
0,301.2,309.9,1984,19.7,169,0,0,0,0,0,0
0,301.3,310.8,1428,55.2,88,0,0,0,0,0,0
0,302.5,310.3,1592,32.6,174,0,0,0,0,0,0
1,300.9,310.8,1695,30.2,188,0,0,0,0,0,0
1,301.1,310.9,1552,37.9,126,0,0,0,0,0,0
0,297.7,309.3,1559,36.9,145,0,0,0,0,0,0
0,298.1,307.8,1761,28.2,76,0,0,0,0,0,0
0,301.2,310.9,1597,37.9,164,0,0,0,0,0,0
2,297.6,308.3,1400,44.3,43,0,0,0,0,0,0
1,300.5,311.4,1743,27.6,46,0,0,0,0,0,0
0,302.6,311.0,1424,38.0,144,0,0,0,0,0,0
0,297.5,308.6,1380,53.5,192,0,0,0,0,0,0
1,296.8,307.4,1455,49.9,102,0,0,0,0,0,0
1,298.3,309.6,1681,27.1,194,0,0,0,0,0,0
1,301.4,310.5,1217,60.6,103,0,0,0,0,0,0
1,302.2,310.1,1572,34.6,17,0,0,0,0,0,0
0,298.2,308.9,1278,54.0,18,0,0,0,0,0,0
0,297.6,308.5,1452,42.6,116,0,0,0,0,0,0
0,301.7,311.2,1482,43.6,154,0,0,0,0,0,0
2,300.8,310.5,1582,31.1,193,0,0,0,0,0,0
1,300.3,311.7,1236,57.5,12,0,0,0,0,0,0
0,300.8,309.7,1418,46.6,12,0,0,0,0,0,0
0,301.7,310.9,1608,33.0,160,0,0,0,0,0,0
1,300.2,310.0,1664,30.7,179,0,0,0,0,0,0
0,300.4,310.8,1520,37.6,151,0,0,0,0,0,0
2,298.5,307.9,1260,54.2,141,0,0,0,0,0,0
0,297.3,308.7,1506,39.3,187,0,0,0,0,0,0
0,301.2,311.0,1670,33.0,200,0,0,0,0,0,0
0,302.2,311.7,1471,45.6,140,0,0,0,0,0,0
0,303.8,313.1,1869,25.8,211,0,0,0,0,0,0
1,298.1,308.9,1323,51.7,88,0,0,0,0,0,0
2,302.0,310.5,1812,24.4,138,0,0,0,0,0,0
1,297.5,308.0,1429,45.8,148,0,0,0,0,0,0
1,302.1,310.8,1409,41.3,39,0,0,0,0,0,0
1,298.8,308.7,1543,38.2,44,0,0,0,0,0,0
2,304.0,313.1,1408,39.8,132,0,0,0,0,0,0
0,301.0,310.9,1822,21.6,168,0,0,0,0,0,0
0,303.3,311.6,1301,45.1,219,1,0,1,0,0,0
0,297.6,308.3,1742,27.7,13,0,0,0,0,0,0
2,303.8,312.5,1655,28.0,170,0,0,0,0,0,0
1,298.6,309.5,1366,55.0,65,0,0,0,0,0,0
0,300.0,309.6,1431,47.7,39,0,0,0,0,0,0
0,300.6,311.7,1488,47.7,22,0,0,0,0,0,0
0,300.5,309.5,1795,27.7,117,0,0,0,0,0,0
0,303.9,313.0,1759,28.4,74,0,0,0,0,0,0
2,301.4,310.7,1536,44.4,96,0,0,0,0,0,0
1,300.9,312.0,1402,50.7,185,0,0,0,0,0,0
0,304.2,313.2,1464,44.9,37,0,0,0,0,0,0
0,299.0,308.7,1583,32.5,25,0,0,0,0,0,0
1,303.8,313.2,1732,29.6,147,0,0,0,0,0,0
0,301.5,310.8,1512,38.9,9,0,0,0,0,0,0
0,300.1,311.5,1471,47.2,201,0,0,0,0,0,0
0,298.0,307.7,1492,38.7,202,0,0,0,0,0,0
2,302.8,312.4,1411,53.8,246,1,0,0,0,1,0
0,301.5,310.6,1998,20.2,210,0,0,0,0,0,0
2,301.8,310.8,1470,37.6,204,0,0,0,0,0,0
0,298.2,307.8,1528,31.1,194,0,0,0,0,0,0
0,298.9,308.4,1301,51.1,138,0,0,0,0,0,0
0,301.3,311.0,1554,47.7,84,0,0,0,0,0,0
1,298.2,308.0,1577,35.9,151,0,0,0,0,0,0
0,300.5,309.8,1428,43.8,119,0,0,0,0,0,0
1,300.7,311.9,1657,30.9,116,0,0,0,0,0,0
2,297.5,308.6,1355,58.9,138,0,0,0,0,0,0
0,298.1,307.9,1698,33.3,40,0,0,0,0,0,0
0,299.6,309.2,1540,36.7,221,0,0,0,0,0,0
1,297.5,308.1,1469,44.8,5,0,0,0,0,0,0
0,302.2,311.5,1616,34.0,19,0,0,0,0,0,0
0,298.0,309.2,1527,39.5,85,0,0,0,0,0,0
0,302.1,311.4,1518,37.4,102,0,0,0,0,0,0
0,301.7,310.6,1303,59.7,42,0,0,0,0,0,0
1,298.7,309.8,1343,53.6,134,0,0,0,0,0,0
0,298.0,308.3,1362,56.8,216,1,0,0,0,1,0
0,299.5,309.3,1941,22.5,18,0,0,0,0,0,0
0,299.4,309.0,1660,28.4,139,0,0,0,0,0,0
2,299.4,309.0,1607,33.7,130,0,0,0,0,0,0
1,300.1,310.1,1501,39.3,195,0,0,0,0,0,0
2,300.8,310.8,1466,45.2,188,0,0,0,0,0,0
0,301.2,310.3,1548,38.6,59,0,0,0,0,0,0
1,303.7,312.4,1642,32.3,206,0,0,0,0,0,0
2,300.9,312.0,2129,17.8,173,0,0,0,0,0,0
0,300.6,310.4,1556,37.7,122,0,0,0,0,0,0
0,296.8,308.3,1506,45.9,182,0,0,0,0,0,0
0,300.1,309.5,1660,32.7,57,0,0,0,0,0,0
0,303.8,313.0,1452,38.6,72,0,0,0,0,0,0
1,300.8,309.6,1404,38.7,44,0,0,0,0,0,0
1,300.3,310.0,1409,43.2,9,0,0,0,0,0,0
0,303.7,312.3,1511,38.9,117,0,0,0,0,0,0
0,302.7,312.1,1688,32.0,155,0,0,0,0,0,0
0,298.2,307.7,1688,32.4,91,0,0,0,0,0,0
0,304.1,313.2,1824,25.8,186,0,0,0,0,0,0
0,297.6,308.7,1622,37.9,79,0,0,0,0,0,0
0,301.3,310.3,1313,55.6,127,0,0,0,0,0,0
0,300.3,310.3,1704,29.5,0,0,0,0,0,0,0
2,298.2,307.9,1491,39.7,181,0,0,0,0,0,0
0,303.5,313.0,1465,41.0,56,0,0,0,0,0,0
0,299.7,311.1,1650,32.4,60,0,0,0,0,0,0
0,297.5,308.6,1536,39.0,202,0,0,0,0,0,0
0,302.8,310.6,1617,37.9,207,0,0,0,0,0,0
1,300.7,311.1,1608,35.3,167,0,0,0,0,0,0
0,302.1,311.5,1533,39.4,26,0,0,0,0,0,0
1,302.1,311.5,1383,53.6,108,0,0,0,0,0,0
1,300.4,309.3,1411,41.6,160,0,0,0,0,0,0
0,299.0,310.1,1362,59.5,46,0,0,0,0,0,0
1,300.5,310.0,1415,43.5,98,0,0,0,0,0,0
0,302.9,312.5,1683,32.1,85,0,0,0,0,0,0
2,296.9,307.8,1549,35.8,206,1,1,0,0,0,0
1,303.9,313.2,1630,29.3,104,0,0,0,0,0,0
1,297.5,308.6,1429,50.5,129,0,0,0,0,0,0
1,300.4,309.8,1421,47.2,0,0,0,0,0,0,0
1,299.0,310.3,1582,33.3,177,0,0,0,0,0,0
0,301.5,310.8,1367,49.0,193,0,0,0,0,0,0
0,300.7,311.9,1486,35.8,32,0,0,0,0,0,0
1,301.5,310.6,1403,47.4,34,0,0,0,0,0,0
0,301.4,310.4,1639,28.9,94,0,0,0,0,0,0
0,303.6,312.7,1429,47.7,198,0,0,0,0,0,0
1,297.6,308.8,1683,31.6,79,0,0,0,0,0,0
1,300.4,311.0,1433,46.1,199,0,0,0,0,0,0
0,298.0,308.0,1433,39.2,87,0,0,0,0,0,0
0,295.9,306.6,1678,26.7,53,0,0,0,0,0,0
1,301.5,310.6,1492,43.0,100,0,0,0,0,0,0
1,299.6,310.1,1357,48.7,96,0,0,0,0,0,0
0,300.0,309.3,1972,22.0,175,0,0,0,0,0,0
1,300.0,309.3,1407,43.9,138,0,0,0,0,0,0
0,301.2,311.0,1567,35.1,64,0,0,0,0,0,0
0,298.7,308.5,1375,46.4,48,0,0,0,0,0,0
0,298.8,309.8,1508,36.3,69,0,0,0,0,0,0
0,298.4,309.7,1581,34.6,150,0,0,0,0,0,0
1,301.9,309.6,1551,34.6,211,0,0,0,0,0,0
2,296.7,308.1,1528,46.3,203,0,0,0,0,0,0
1,298.7,309.6,1738,27.3,79,0,0,0,0,0,0
0,298.8,308.7,1490,33.6,71,0,0,0,0,0,0
1,298.7,309.0,1843,25.8,130,0,0,0,0,0,0
1,300.3,310.2,1429,44.7,203,0,0,0,0,0,0
1,299.2,308.3,1755,26.4,19,0,0,0,0,0,0
0,300.4,310.0,1423,44.2,189,0,0,0,0,0,0
0,298.8,308.1,1472,53.5,28,0,0,0,0,0,0
1,299.0,309.0,1419,45.2,27,0,0,0,0,0,0
2,298.2,308.3,1824,24.2,49,0,0,0,0,0,0
1,301.5,310.6,1447,41.9,140,0,0,0,0,0,0
1,304.1,313.3,1494,39.0,49,0,0,0,0,0,0
2,302.3,310.8,1438,43.8,119,0,0,0,0,0,0
0,301.6,310.6,1478,36.6,218,0,0,0,0,0,0
0,302.0,310.6,1361,46.7,182,0,0,0,0,0,0
0,299.0,310.3,1584,34.4,83,0,0,0,0,0,0
2,298.9,308.8,1621,32.7,75,0,0,0,0,0,0
0,299.5,310.7,1589,33.5,5,0,0,0,0,0,0
1,301.1,311.3,1389,53.3,8,0,0,0,0,0,0
1,298.1,308.0,1924,20.8,29,0,0,0,0,0,0
0,300.4,311.6,1674,33.0,172,0,0,0,0,0,0
0,297.1,308.4,1550,37.0,167,0,0,0,0,0,0
0,299.5,309.1,1357,47.3,106,0,0,0,0,0,0
0,300.8,309.4,1946,20.5,111,0,0,0,0,0,0
0,302.6,310.6,1549,37.5,199,0,0,0,0,0,0
0,302.2,311.3,1602,32.8,120,0,0,0,0,0,0
2,297.3,308.4,1531,35.6,16,0,0,0,0,0,0
1,300.7,311.9,1366,55.1,36,0,0,0,0,0,0
0,298.2,308.3,2216,16.8,139,0,0,0,0,0,0
0,302.4,311.8,1673,30.1,210,0,0,0,0,0,0
0,302.9,312.4,1446,41.7,196,0,0,0,0,0,0
2,301.9,311.0,1291,63.6,137,0,0,0,0,0,0
2,302.3,311.5,1526,38.2,47,0,0,0,0,0,0
2,300.7,310.3,1369,50.7,12,0,0,0,0,0,0
0,296.6,307.5,1557,35.1,60,0,0,0,0,0,0
0,300.1,309.4,1694,27.4,44,0,0,0,0,0,0
0,299.6,310.9,1448,46.3,196,0,0,0,0,0,0
0,298.9,308.9,1450,47.5,9,0,0,0,0,0,0
1,300.7,310.5,1594,31.0,196,0,0,0,0,0,0
2,299.0,308.7,1408,48.5,25,0,0,0,0,0,0
0,303.0,311.1,1980,20.2,137,0,0,0,0,0,0
0,302.6,310.8,1470,41.2,156,0,0,0,0,0,0
0,295.8,306.4,1399,47.6,84,0,0,0,0,0,0
0,300.1,311.3,1547,40.0,201,0,0,0,0,0,0
0,299.0,309.1,1394,45.1,179,0,0,0,0,0,0
0,299.4,310.9,1751,27.8,10,0,0,0,0,0,0
0,297.3,308.2,1754,26.8,125,0,0,0,0,0,0
2,299.0,308.2,1662,30.4,55,0,0,0,0,0,0
1,297.7,308.8,1388,45.6,190,0,0,0,0,0,0
0,302.6,311.9,1397,46.9,82,0,0,0,0,0,0
1,300.5,309.9,1994,19.8,189,0,0,0,0,0,0
0,300.6,309.5,1576,38.8,124,0,0,0,0,0,0
0,297.5,308.7,1453,37.6,112,0,0,0,0,0,0
0,299.1,310.1,1416,41.2,185,0,0,0,0,0,0
0,297.6,308.5,1678,34.2,114,0,0,0,0,0,0
0,301.7,309.9,1524,46.6,104,0,0,0,0,0,0
0,300.1,309.4,1434,47.3,127,0,0,0,0,0,0
2,298.8,310.2,1707,27.6,56,0,0,0,0,0,0
0,299.8,309.9,1553,36.6,157,0,0,0,0,0,0
0,300.8,310.5,1434,44.5,89,0,0,0,0,0,0
1,297.3,308.0,1403,45.0,77,0,0,0,0,0,0
2,298.0,309.2,1520,37.9,89,0,0,0,0,0,0
0,298.5,308.2,1654,27.1,13,0,0,0,0,0,0
1,303.8,312.6,1768,23.9,149,0,0,0,0,0,0
1,300.0,309.6,1477,38.1,13,0,0,0,0,0,0
0,300.6,311.6,1455,48.0,203,0,0,0,0,0,0
0,299.7,309.2,1631,35.1,177,0,0,0,0,0,0
1,299.5,308.8,1886,20.9,117,0,0,0,0,0,0
0,303.7,312.8,1448,44.5,55,0,0,0,0,0,0
0,300.7,311.9,1419,47.7,179,0,0,0,0,0,0
0,300.0,309.6,1571,33.1,65,0,0,0,0,0,0
2,298.1,308.3,1530,42.0,184,0,0,0,0,0,0
1,296.6,307.4,1544,42.3,170,0,0,0,0,0,0
1,301.0,311.6,1301,55.0,9,0,0,0,0,0,0
0,300.4,310.5,1818,25.1,14,0,0,0,0,0,0
0,304.1,313.3,1470,39.9,70,0,0,0,0,0,0
0,300.6,310.9,1433,42.6,101,0,0,0,0,0,0
0,300.4,309.7,1740,31.1,113,0,0,0,0,0,0
0,299.0,310.1,1463,37.4,56,0,0,0,0,0,0
0,300.3,311.7,1365,53.3,113,0,0,0,0,0,0
0,300.4,309.9,1681,28.6,206,0,0,0,0,0,0
0,303.6,313.0,1522,35.8,133,0,0,0,0,0,0
0,297.7,308.4,1510,38.6,72,0,0,0,0,0,0
0,298.9,309.6,1589,34.2,197,0,0,0,0,0,0
0,298.3,308.6,1447,38.1,146,0,0,0,0,0,0
1,302.2,311.7,1393,42.5,53,0,0,0,0,0,0
2,297.0,307.8,1404,40.7,184,0,0,0,0,0,0
0,298.9,309.1,2861,4.6,143,1,0,0,1,0,0
1,297.2,308.3,1429,42.0,6,0,0,0,0,0,0
0,297.4,308.3,1493,41.2,43,0,0,0,0,0,0
0,297.6,308.9,1449,47.7,209,0,0,0,0,0,0
0,300.7,309.5,1467,44.3,55,0,0,0,0,0,0
0,301.1,309.6,1501,36.1,156,0,0,0,0,0,0
0,298.8,309.7,1450,43.1,63,0,0,0,0,0,0
1,302.3,311.7,1640,31.5,199,0,0,0,0,0,0
0,301.3,310.0,1665,31.4,0,0,0,0,0,0,0
1,299.7,311.0,1448,49.8,80,0,0,0,0,0,0
1,297.3,308.7,1655,34.1,21,0,0,0,0,0,0
0,300.3,309.5,1551,37.9,42,0,0,0,0,0,0
1,301.1,310.0,1433,48.1,14,0,0,0,0,0,0
1,298.3,309.4,1595,29.0,103,0,0,0,0,0,0
0,299.5,308.7,2549,13.0,179,1,0,0,1,0,0
0,299.6,311.1,1679,30.7,129,0,0,0,0,0,0
0,296.9,307.7,1464,41.4,6,0,0,0,0,0,0
0,302.6,312.1,1473,37.3,184,0,0,0,0,0,0
0,297.4,308.8,1620,33.4,186,0,0,0,0,0,0
0,299.0,310.4,1512,38.8,109,0,0,0,0,0,0
0,300.6,310.2,1519,44.6,69,0,0,0,0,0,0
1,295.8,306.4,1335,51.7,69,0,0,0,0,0,0
0,300.1,309.7,1680,33.8,140,0,0,0,0,0,0
0,303.5,311.9,1493,38.7,14,0,0,0,0,0,0
2,301.8,309.9,1418,51.3,116,0,0,0,0,0,0
0,303.5,311.6,1361,46.5,62,1,0,1,0,0,0
1,299.0,310.2,1564,39.9,97,0,0,0,0,0,0
0,302.4,311.7,1495,36.8,215,0,0,0,0,0,0
1,301.5,310.4,1378,55.3,109,0,0,0,0,0,0
0,301.2,311.0,1596,37.2,219,0,0,0,0,0,0
0,299.0,310.1,1583,35.8,142,0,0,0,0,0,0
1,300.8,310.7,1886,21.1,44,0,0,0,0,0,0
2,300.9,311.4,1387,42.7,121,0,0,0,0,0,0
0,297.5,308.2,1647,31.3,3,0,0,0,0,0,0
0,298.8,310.0,1403,45.6,185,0,0,0,0,0,0
1,299.2,308.8,1700,33.5,185,0,0,0,0,0,0
0,297.4,308.4,1525,38.7,62,0,0,0,0,0,0
0,298.3,310.1,1545,36.3,90,0,0,0,0,0,0
0,302.0,311.0,1563,36.2,8,0,0,0,0,0,0
0,301.0,310.6,1588,33.7,114,0,0,0,0,0,0
0,299.0,308.6,1434,45.9,108,0,0,0,0,0,0
0,296.8,307.6,1588,37.6,126,0,0,0,0,0,0
1,297.8,307.8,1543,43.7,8,0,0,0,0,0,0
0,299.8,311.1,1603,35.1,179,0,0,0,0,0,0
2,300.2,311.5,1426,44.3,73,0,0,0,0,0,0
0,299.2,308.8,1542,39.2,179,0,0,0,0,0,0
1,299.4,310.9,1446,47.3,12,0,0,0,0,0,0
0,297.4,308.4,1571,39.4,0,0,0,0,0,0,0
0,297.4,308.4,1531,41.5,213,0,0,0,0,0,0
1,300.0,309.6,1618,36.2,53,0,0,0,0,0,0
2,300.6,312.1,1354,46.9,138,0,0,0,0,0,0
1,303.3,311.8,1536,40.6,205,0,0,0,0,0,0
1,297.5,309.2,1804,27.4,215,0,0,0,0,0,0
1,300.2,311.6,1608,35.0,212,0,0,0,0,0,0
0,299.5,309.1,1476,47.8,223,0,0,0,0,0,0
2,300.1,309.6,1463,45.1,113,0,0,0,0,0,0
0,301.1,310.1,1540,36.6,28,0,0,0,0,0,0
0,301.9,310.7,1370,50.3,20,0,0,0,0,0,0
0,298.4,309.7,1457,44.2,175,0,0,0,0,0,0
0,301.2,310.8,1479,38.2,139,0,0,0,0,0,0
0,300.3,311.7,1571,31.2,123,0,0,0,0,0,0
0,299.1,310.2,1496,45.0,104,0,0,0,0,0,0
1,297.2,308.5,1364,55.6,163,0,0,0,0,0,0
1,302.9,312.5,1679,30.9,79,0,0,0,0,0,0
0,301.8,310.8,1505,41.2,33,0,0,0,0,0,0
1,297.4,308.6,1434,44.4,193,0,0,0,0,0,0
1,302.4,311.9,1422,46.4,194,0,0,0,0,0,0
0,297.4,308.4,1421,46.0,124,0,0,0,0,0,0
0,301.7,310.7,1493,51.1,87,0,0,0,0,0,0
0,300.9,310.5,1565,35.9,81,0,0,0,0,0,0
0,296.8,308.0,1561,38.3,9,0,0,0,0,0,0
0,302.6,310.9,1331,52.0,154,1,0,1,0,0,0
1,300.0,311.4,1466,39.0,125,0,0,0,0,0,0
0,298.2,309.0,1596,37.2,87,0,0,0,0,0,0
0,302.6,311.9,1453,39.1,84,0,0,0,0,0,0
0,301.6,310.4,1561,35.3,156,0,0,0,0,0,0
0,297.0,308.2,1577,29.4,130,0,0,0,0,0,0
0,297.9,308.0,1954,21.1,42,0,0,0,0,0,0
1,299.3,310.9,1826,25.1,2,0,0,0,0,0,0
0,298.6,309.6,1563,35.0,21,0,0,0,0,0,0
2,302.2,311.6,1357,44.2,142,0,0,0,0,0,0
2,298.8,309.9,1466,44.6,66,0,0,0,0,0,0
0,300.8,311.7,1655,32.2,12,0,0,0,0,0,0
0,299.2,310.7,1737,27.0,225,1,1,0,0,0,0
0,301.5,310.5,1396,44.5,117,0,0,0,0,0,0
0,297.1,308.5,1483,46.9,203,0,0,0,0,0,0
2,303.3,311.4,1651,30.6,50,0,0,0,0,0,0
0,303.7,312.6,1466,42.5,183,0,0,0,0,0,0
0,301.5,310.4,1270,54.2,26,0,0,0,0,0,0
1,301.4,310.7,1639,29.8,127,0,0,0,0,0,0
0,298.6,309.5,1730,30.2,41,0,0,0,0,0,0
1,297.0,307.8,1579,34.1,94,0,0,0,0,0,0
0,303.5,312.7,1393,49.3,82,0,0,0,0,0,0
0,300.7,310.1,1598,32.8,79,0,0,0,0,0,0
0,302.7,312.3,1858,25.4,2,0,0,0,0,0,0
0,300.1,309.1,1353,58.7,86,0,0,0,0,0,0
1,299.1,309.5,1339,48.2,86,0,0,0,0,0,0
1,298.7,309.2,1410,45.6,47,0,0,0,0,0,0
0,300.7,309.9,1815,27.0,190,0,0,0,0,0,0
0,299.1,310.3,1459,46.7,84,0,0,0,0,0,0
0,302.5,310.3,1688,31.6,66,0,0,0,0,0,0
1,299.2,308.5,1594,35.8,160,0,0,0,0,0,0
0,299.6,310.2,1469,47.0,15,0,0,0,0,0,0
0,299.4,309.3,1377,43.6,28,0,0,0,0,0,0
1,302.4,310.7,1521,40.4,152,0,0,0,0,0,0
0,298.3,308.1,1528,33.9,82,0,0,0,0,0,0
1,297.4,309.1,1463,35.0,183,0,0,0,0,0,0
0,297.6,308.6,1393,40.4,127,0,0,0,0,0,0
0,301.6,310.8,1418,44.7,46,0,0,0,0,0,0
0,300.1,309.0,1404,54.8,29,0,0,0,0,0,0
0,299.7,309.2,1401,54.1,118,0,0,0,0,0,0
0,298.0,308.2,1620,35.8,5,0,0,0,0,0,0
0,301.9,310.8,1540,37.6,83,0,0,0,0,0,0
0,299.3,308.6,1605,37.0,78,0,0,0,0,0,0
1,299.8,309.1,1456,39.4,209,0,0,0,0,0,0
1,301.4,311.2,1541,36.3,28,0,0,0,0,0,0
1,297.4,308.5,1497,36.4,56,0,0,0,0,0,0
0,295.8,306.5,1568,35.1,111,0,0,0,0,0,0
1,301.0,310.7,1455,46.1,103,0,0,0,0,0,0
0,298.1,307.4,1608,33.9,193,0,0,0,0,0,0
0,301.0,311.5,1559,31.8,195,0,0,0,0,0,0
1,298.4,309.5,1344,45.3,122,0,0,0,0,0,0
0,298.1,308.6,1354,53.9,207,1,0,0,0,1,0
0,300.7,312.3,1577,33.2,100,0,0,0,0,0,0
0,297.6,309.5,1924,20.6,37,0,0,0,0,0,0
0,297.1,308.1,1633,33.3,192,0,0,0,0,0,0
1,303.8,313.2,1710,26.5,190,0,0,0,0,0,0
2,299.0,310.0,1569,34.3,132,0,0,0,0,0,0
2,300.9,312.0,1397,42.7,212,0,0,0,0,0,0
0,298.3,309.0,1408,45.4,98,0,0,0,0,0,0
1,298.9,309.3,1632,32.5,55,0,0,0,0,0,0
0,299.3,308.7,1408,48.7,85,0,0,0,0,0,0
0,298.7,310.1,1620,34.8,112,0,0,0,0,0,0
0,300.2,310.2,1378,43.9,193,0,0,0,0,0,0
1,297.5,308.6,1349,51.5,21,0,0,0,0,0,0
2,302.4,311.2,1506,40.8,204,0,0,0,0,0,0
1,302.1,311.3,1497,38.4,28,0,0,0,0,0,0
0,302.3,311.3,1682,34.4,127,0,0,0,0,0,0
1,298.8,309.3,1618,35.1,173,0,0,0,0,0,0
0,298.2,308.4,1512,34.9,181,0,0,0,0,0,0
0,303.7,312.6,1396,44.1,136,0,0,0,0,0,0
0,303.4,312.0,1521,35.9,215,1,1,0,0,0,0
0,302.2,311.0,1463,46.8,150,0,0,0,0,0,0
2,304.2,313.3,1625,37.3,27,0,0,0,0,0,0
1,299.2,308.4,1381,42.5,54,0,0,0,0,0,0
0,298.8,309.8,1557,37.2,139,0,0,0,0,0,0
0,298.0,308.3,1473,42.6,107,0,0,0,0,0,0
0,302.5,310.4,1427,46.8,179,0,0,0,0,0,0
1,303.9,313.2,1422,48.0,215,1,1,0,0,0,0
0,300.1,311.4,1356,45.7,149,0,0,0,0,0,0
0,300.1,309.8,1506,35.2,21,0,0,0,0,0,0
2,300.6,309.8,1541,36.2,166,0,0,0,0,0,0
1,298.1,310.0,1393,43.1,65,0,0,0,0,0,0
1,295.8,306.5,1514,37.7,60,0,0,0,0,0,0
0,298.4,309.5,1545,36.6,117,0,0,0,0,0,0
0,302.3,311.3,1621,31.6,135,0,0,0,0,0,0
0,297.8,308.4,1612,32.1,183,0,0,0,0,0,0
1,297.5,308.5,1496,42.2,22,0,0,0,0,0,0
1,300.2,311.6,1467,40.7,23,0,0,0,0,0,0
1,297.8,308.4,1479,43.5,143,0,0,0,0,0,0
0,300.2,310.2,1440,42.9,191,0,0,0,0,0,0
1,297.6,308.3,1648,29.1,134,0,0,0,0,0,0
