Type,Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Machine failure,TWF,HDF,PWF,OSF,RNF
1,297.7,308.1,2189,15.6,186,0,0,0,0,0,0
2,300.8,309.9,2041,19.2,194,0,0,0,0,0,0
1,300.0,311.4,1791,24.1,213,0,0,0,0,0,0
1,300.1,310.4,1480,37.1,77,0,0,0,0,0,0
0,301.3,311.0,1582,35.6,202,0,0,0,0,0,0
1,301.9,311.5,1492,40.8,150,0,0,0,0,0,0
0,297.4,308.3,1472,45.5,2,0,0,0,0,0,0
1,297.6,308.7,1376,59.9,74,0,0,0,0,0,0
2,302.6,312.0,1657,29.3,37,0,0,0,0,0,0
0,302.7,310.5,1351,41.8,10,1,0,1,0,0,0
0,298.8,309.9,1428,42.4,132,0,0,0,0,0,0
0,299.9,309.2,1333,50.8,61,0,0,0,0,0,0
1,296.7,307.5,1515,42.1,55,0,0,0,0,0,0
2,298.6,309.4,1439,47.1,149,0,0,0,0,0,0
1,299.3,308.6,1448,52.1,71,0,0,0,0,0,0
0,298.9,310.6,1387,52.7,2,0,0,0,0,0,0
0,300.9,310.9,1497,43.2,62,0,0,0,0,0,0
1,300.3,311.6,1312,53.4,151,0,0,0,0,0,0
0,301.5,310.9,1891,23.2,122,0,0,0,0,0,0
1,299.4,308.7,1289,60.5,104,0,0,0,0,0,0
0,297.6,308.4,1626,32.4,130,0,0,0,0,0,0
0,298.8,309.1,1378,54.4,165,0,0,0,0,0,0
0,298.8,308.8,1555,40.6,61,0,0,0,0,0,0
0,302.7,312.4,1954,24.8,13,0,0,0,0,0,0
0,299.8,309.5,1739,27.5,128,0,0,0,0,0,0
1,297.7,307.3,1365,49.2,36,0,0,0,0,0,0
0,300.7,310.6,1520,45.9,146,0,0,0,0,0,0
0,302.3,311.4,1535,41.8,77,0,0,0,0,0,0
0,303.4,312.9,1389,54.1,109,0,0,0,0,0,0
1,298.9,309.2,1581,36.7,101,0,0,0,0,0,0
0,299.9,311.3,1647,27.5,26,0,0,0,0,0,0
2,298.2,308.4,1385,42.2,98,0,0,0,0,0,0
0,300.2,310.6,1431,42.3,113,0,0,0,0,0,0
0,302.0,310.5,1651,30.9,146,0,0,0,0,0,0
0,300.4,309.6,1432,44.7,192,0,0,0,0,0,0
1,297.5,308.4,1350,52.2,157,0,0,0,0,0,0
2,297.8,307.8,1662,30.7,48,0,0,0,0,0,0
1,300.9,310.0,1600,36.0,204,0,0,0,0,0,0
0,301.3,310.4,1695,30.9,108,0,0,0,0,0,0
0,297.3,308.7,1549,36.1,218,0,0,0,0,0,0
0,300.9,311.2,1789,25.5,114,0,0,0,0,0,0
1,296.3,307.4,1335,50.5,48,0,0,0,0,0,0
0,302.1,310.9,1666,30.7,203,0,0,0,0,0,0
0,298.9,310.3,1364,54.0,95,0,0,0,0,0,0
0,296.8,307.4,1549,48.3,105,0,0,0,0,0,0
1,303.8,312.6,1527,41.9,159,0,0,0,0,0,0
0,298.4,308.1,1395,44.0,92,0,0,0,0,0,0
0,299.5,310.0,1502,38.5,52,0,0,0,0,0,0
1,298.8,309.0,1661,29.5,162,0,0,0,0,0,0
1,297.3,308.9,1799,24.5,137,0,0,0,0,0,0
2,298.8,309.8,1437,48.2,164,0,0,0,0,0,0
2,298.9,310.1,1452,49.9,187,0,0,0,0,0,0
0,302.1,311.2,1454,59.2,153,1,0,0,1,0,0
0,298.4,309.2,2118,17.7,210,0,0,0,0,0,0
0,298.5,309.7,1437,42.6,120,0,0,0,0,0,0
1,303.7,312.8,1366,47.3,49,0,0,0,0,0,0
1,304.1,313.5,1470,45.8,85,0,0,0,0,0,0
0,297.8,308.9,1518,40.4,2,0,0,0,0,0,0
0,301.9,309.6,1446,43.2,225,0,0,0,0,0,0
0,297.8,307.3,1327,61.0,186,1,0,0,0,1,0
1,298.9,310.5,1525,38.5,27,0,0,0,0,0,0
1,302.4,310.1,1577,35.8,136,0,0,0,0,0,0
0,300.2,311.0,1627,33.7,147,0,0,0,0,0,0
1,297.8,307.4,1330,51.7,183,0,0,0,0,0,0
0,298.9,310.2,1498,50.2,160,0,0,0,0,0,0
0,303.9,313.1,1425,49.3,199,0,0,0,0,0,0
0,302.3,311.3,1457,44.5,83,0,0,0,0,0,0
0,300.1,309.3,1841,23.0,125,0,0,0,0,0,0
0,298.0,308.2,1365,52.9,218,1,0,0,0,1,0
0,297.5,309.3,1479,39.4,22,0,0,0,0,0,0
1,302.4,311.0,1490,37.1,168,0,0,0,0,0,0
0,303.4,311.6,1712,30.1,182,0,0,0,0,0,0
0,298.9,309.3,1665,32.5,93,0,0,0,0,0,0
0,302.7,312.0,1501,37.0,77,0,0,0,0,0,0
0,300.2,309.5,1436,48.8,135,0,0,0,0,0,0
0,301.0,310.9,1479,44.3,194,0,0,0,0,0,0
1,297.3,308.3,1301,39.6,5,0,0,0,0,0,0
1,297.1,308.0,1690,25.6,159,0,0,0,0,0,0
0,299.7,311.2,1352,52.1,176,0,0,0,0,0,0
1,300.4,310.2,1613,36.9,231,0,0,0,0,0,0
0,299.1,308.6,1555,36.6,104,0,0,0,0,0,0
0,301.3,311.0,1348,44.5,78,0,0,0,0,0,0
1,298.3,308.6,1589,37.1,137,0,0,0,0,0,0
0,300.5,310.4,1702,33.1,71,0,0,0,0,0,0
2,298.4,308.7,1344,52.9,130,0,0,0,0,0,0
1,303.6,312.3,1630,32.4,223,0,0,0,0,0,0
2,302.0,310.6,1346,54.7,196,0,0,0,0,0,0
2,297.7,308.2,1489,43.0,151,0,0,0,0,0,0
1,299.2,308.5,1526,37.3,135,0,0,0,0,0,0
0,300.9,312.0,1493,38.7,217,0,0,0,0,0,0
0,300.9,310.6,1598,35.4,186,0,0,0,0,0,0
0,297.8,307.7,1393,38.0,29,0,0,0,0,0,0
2,298.8,309.9,1439,45.2,40,1,0,0,0,0,0
0,304.1,313.3,1883,24.5,190,0,0,0,0,0,0
0,298.5,308.2,1595,32.3,46,0,0,0,0,0,0
1,302.5,311.9,1298,57.5,57,0,0,0,0,0,0
0,299.7,309.2,1478,38.8,199,0,0,0,0,0,0
2,300.6,310.0,1483,44.0,97,0,0,0,0,0,0
0,298.0,308.2,1459,42.1,146,0,0,0,0,0,0
0,302.6,312.1,1499,35.0,215,0,0,0,0,0,1
1,299.7,309.0,1465,49.0,158,0,0,0,0,0,0
0,302.2,311.6,1872,20.4,202,0,0,0,0,0,0
0,300.9,312.1,1474,42.4,171,0,0,0,0,0,0
0,300.8,311.3,1462,41.4,75,0,0,0,0,0,0
0,297.5,308.8,1587,34.9,166,0,0,0,0,0,0
0,300.1,309.6,1760,25.4,55,0,0,0,0,0,0
0,300.1,309.3,1340,56.0,130,0,0,0,0,0,0
1,298.9,309.9,1449,44.1,112,0,0,0,0,0,0
1,300.8,310.9,1678,28.1,63,0,0,0,0,0,0
2,298.5,309.4,1573,33.6,143,0,0,0,0,0,0
1,303.6,312.3,1698,31.3,100,0,0,0,0,0,0
0,297.1,308.5,1578,35.6,46,0,0,0,0,0,0
0,301.6,309.9,1440,43.4,100,0,0,0,0,0,0
2,298.9,309.3,1375,42.7,58,0,0,0,0,0,0
0,297.9,308.5,1305,47.2,155,0,0,0,0,0,0
0,300.3,311.5,1548,32.2,25,0,0,0,0,0,0
0,300.7,311.2,1878,24.3,24,0,0,0,0,0,0
0,297.7,308.2,1446,43.9,172,0,0,0,0,0,0
0,302.7,312.4,1444,48.7,9,0,0,0,0,0,0
0,300.3,311.7,1707,33.6,158,0,0,0,0,0,0
0,299.8,309.4,1460,37.4,25,0,0,0,0,0,0
1,298.2,309.0,1446,45.8,80,0,0,0,0,0,0
0,297.4,308.5,1389,39.2,54,0,0,0,0,0,0
0,303.4,311.7,1793,25.8,161,0,0,0,0,0,0
1,300.7,310.6,1572,38.5,50,0,0,0,0,0,0
0,297.7,308.8,1354,50.2,103,0,0,0,0,0,0
2,303.3,312.6,1692,29.0,125,0,0,0,0,0,0
0,299.1,308.5,1676,31.0,69,0,0,0,0,0,0
1,303.8,312.6,1406,47.1,162,0,0,0,0,0,0
1,297.0,307.9,1569,33.3,141,0,0,0,0,0,0
0,302.3,310.9,1545,36.7,18,0,0,0,0,0,0
1,299.8,311.0,1948,20.0,185,0,0,0,0,0,0
0,300.0,311.2,1629,31.7,62,0,0,0,0,0,0
0,300.4,309.8,1395,48.1,201,0,0,0,0,0,0
2,299.3,310.0,1373,44.8,221,0,0,0,0,0,0
0,299.8,309.7,1483,39.6,87,0,0,0,0,0,0
0,297.4,308.1,1348,57.4,66,0,0,0,0,0,0
1,301.9,310.9,1421,46.2,26,0,0,0,0,0,0
1,302.9,311.0,1437,49.9,55,0,0,0,0,0,0
0,302.4,310.1,1645,31.6,93,0,0,0,0,0,0
0,300.5,309.8,1663,29.1,145,1,0,0,0,0,0
1,298.7,309.8,1435,48.8,71,0,0,0,0,0,0
0,301.9,309.7,1424,42.8,140,0,0,0,0,0,0
0,303.9,313.2,1499,37.4,7,0,0,0,0,0,0
2,298.9,310.1,1366,62.7,161,0,0,0,0,0,0
0,302.4,311.0,1317,59.4,179,0,0,0,0,0,0
2,297.8,309.0,1410,48.8,23,0,0,0,0,0,0
0,302.4,311.8,1648,30.0,122,0,0,0,0,0,0
1,299.9,309.6,1364,44.4,20,0,0,0,0,0,0
0,300.7,310.6,1407,40.5,87,0,0,0,0,0,0
2,298.4,308.5,1827,24.3,153,0,0,0,0,0,0
0,299.0,308.7,1537,42.8,202,0,0,0,0,0,0
1,296.4,307.3,2077,19.1,80,0,0,0,0,0,0
0,297.5,308.2,1610,33.6,115,0,0,0,0,0,0
1,300.4,309.5,1888,21.9,221,0,0,0,0,0,0
1,297.3,308.5,1520,42.4,171,0,0,0,0,0,0
0,300.3,311.0,1613,34.7,142,0,0,0,0,0,0
0,297.4,308.3,1854,21.8,24,0,0,0,0,0,0
0,300.3,309.9,1601,31.7,180,0,0,0,0,0,0
0,299.8,309.5,1641,27.1,16,0,0,0,0,0,0
0,302.0,310.0,1832,22.9,178,0,0,0,0,0,0
0,300.5,309.8,1305,51.7,202,0,0,0,0,0,0
0,298.0,307.6,1385,45.0,158,0,0,0,0,0,0
1,300.1,309.6,1501,38.0,157,0,0,0,0,0,0
0,301.6,310.9,1532,43.6,15,0,0,0,0,0,0
0,301.0,312.1,1377,49.9,48,0,0,0,0,0,0
0,298.5,309.9,1482,42.1,15,0,0,0,0,0,0
0,300.2,309.4,1981,21.4,44,0,0,0,0,0,0
0,300.3,310.0,1560,40.8,182,0,0,0,0,0,0
0,302.3,311.7,1510,38.7,141,0,0,0,0,0,0
0,298.9,310.3,1436,39.0,32,0,0,0,0,0,0
0,301.8,311.2,1840,26.6,202,0,0,0,0,0,0
0,301.9,310.7,1429,51.0,76,0,0,0,0,0,0
2,298.3,310.1,1509,37.6,85,0,0,0,0,0,0
0,303.6,312.0,1309,52.9,86,1,0,1,0,0,0
1,303.8,312.9,1815,27.8,66,0,0,0,0,0,0
0,299.6,309.1,1369,51.4,164,0,0,0,0,0,0
1,298.7,310.1,1506,50.7,53,0,0,0,0,0,0
0,299.8,309.1,1612,35.4,205,0,0,0,0,0,0
1,300.3,309.4,1612,33.1,150,0,0,0,0,0,0
0,302.2,311.4,1390,48.1,40,0,0,0,0,0,0
0,300.5,309.6,1366,50.2,219,0,0,0,0,0,0
0,297.5,308.9,1390,44.6,140,0,0,0,0,0,0
0,297.8,307.4,1418,41.2,155,0,0,0,0,0,0
0,298.9,310.1,1341,54.5,51,0,0,0,0,0,0
0,300.4,311.3,1608,35.1,114,0,0,0,0,0,0
1,300.2,310.1,1550,38.7,45,0,0,0,0,0,0
0,297.6,308.7,1476,39.0,44,0,0,0,0,0,0
1,298.5,307.9,1640,33.1,146,0,0,0,0,0,0
0,303.6,312.5,1345,54.1,126,0,0,0,0,0,0
0,302.8,311.0,1564,38.5,85,0,0,0,0,0,0
0,300.4,311.2,1673,28.9,171,0,0,0,0,0,0
0,301.9,310.6,1331,68.6,85,1,0,0,1,0,0
2,296.9,307.7,1656,30.8,181,0,0,0,0,0,0
0,297.4,308.6,1678,32.3,180,0,0,0,0,0,0
1,297.5,308.4,1685,28.1,15,0,0,0,0,0,0
1,300.9,312.1,1617,31.0,148,0,0,0,0,0,0
0,297.2,308.1,1712,30.9,204,0,0,0,0,0,0
0,298.7,308.5,1469,39.9,67,0,0,0,0,0,0
1,302.3,311.7,1517,37.6,124,0,0,0,0,0,0
0,303.6,312.2,1696,30.7,5,0,0,0,0,0,0
0,298.3,307.9,1703,28.9,147,0,0,0,0,0,0
2,299.1,308.3,1451,42.8,21,0,0,0,0,0,0
0,297.0,308.1,1455,43.5,122,0,0,0,0,0,0
0,301.7,311.3,1421,45.9,85,0,0,0,0,0,0
0,301.4,310.8,1698,29.6,99,0,0,0,0,0,0
0,302.4,310.4,1865,23.9,129,0,0,0,0,0,0
1,300.1,309.2,1687,27.7,95,0,0,0,0,0,1
0,300.6,310.4,1457,47.7,120,0,0,0,0,0,0
0,301.6,310.9,1706,29.5,193,0,0,0,0,0,0
0,302.3,311.5,1384,50.8,13,0,0,0,0,0,0
0,302.7,312.1,1597,39.8,153,0,0,0,0,0,0
1,298.3,308.7,1667,28.6,18,0,0,0,0,0,0
2,300.4,309.4,1487,38.9,185,0,0,0,0,0,0
0,301.0,310.5,1601,33.2,77,0,0,0,0,0,0
0,297.1,308.4,1488,42.5,146,0,0,0,0,0,0
1,302.8,311.0,1507,33.4,82,0,0,0,0,0,0
0,297.7,308.7,1731,28.4,104,0,0,0,0,0,0
1,297.3,308.3,1544,41.7,6,0,0,0,0,0,0
0,302.3,311.2,1758,24.4,68,0,0,0,0,0,0
0,299.2,308.6,1381,50.0,193,0,0,0,0,0,0
1,297.8,307.4,1902,24.3,129,0,0,0,0,0,0
0,302.6,312.1,1519,38.1,178,0,0,0,0,0,0
1,303.9,313.2,1570,40.7,74,0,0,0,0,0,0
1,300.5,309.9,1780,26.5,101,0,0,0,0,0,0
1,299.6,309.0,1539,36.1,76,0,0,0,0,0,0
0,299.1,310.1,1894,20.1,106,0,0,0,0,0,0
0,301.4,310.8,1610,34.6,187,0,0,0,0,0,0
0,297.8,308.8,1421,49.6,101,0,0,0,0,0,0
0,298.6,309.2,2035,19.6,40,0,0,0,0,0,0
0,296.7,307.9,1420,50.1,138,0,0,0,0,0,0
0,300.2,310.0,1493,47.3,172,0,0,0,0,0,0
0,299.6,310.8,1400,40.8,118,0,0,0,0,0,0
1,302.1,310.6,1517,38.9,2,0,0,0,0,0,0
0,301.6,310.8,1564,34.1,150,0,0,0,0,0,0
0,297.2,308.6,1917,24.1,54,0,0,0,0,0,0
0,302.0,310.9,1546,34.4,7,0,0,0,0,0,0
0,302.3,310.8,1465,43.8,7,0,0,0,0,0,0
2,299.3,309.0,1508,35.0,70,0,0,0,0,0,0
0,300.2,311.6,1356,53.5,132,0,0,0,0,0,0
1,301.4,310.6,1459,46.9,27,0,0,0,0,0,0
0,297.5,309.4,1517,36.7,233,0,0,0,0,0,0
2,300.4,309.8,1448,39.7,107,0,0,0,0,0,0
0,297.4,309.4,1620,35.4,51,0,0,0,0,0,0
0,298.0,308.5,1429,37.7,220,1,1,0,0,0,0
0,298.3,309.1,1387,52.3,160,0,0,0,0,0,0
1,300.9,310.5,1702,29.3,32,0,0,0,0,0,0
0,299.0,309.0,1544,31.8,25,0,0,0,0,0,0
0,303.5,312.9,1504,44.8,111,0,0,0,0,0,0
0,300.1,309.1,1400,46.7,77,0,0,0,0,0,0
1,297.2,308.5,1364,54.0,43,0,0,0,0,0,0
0,300.2,309.2,1431,51.3,57,0,0,0,0,0,0
1,301.9,309.7,1568,37.5,135,0,0,0,0,0,0
1,298.6,308.4,1391,42.4,169,0,0,0,0,0,0
1,302.6,310.2,2676,10.8,84,1,0,0,1,0,0
2,295.6,306.0,1396,52.4,0,0,0,0,0,0,0
0,302.2,310.8,1673,32.9,52,0,0,0,0,0,0
2,300.0,309.5,1781,24.9,70,0,0,0,0,0,0
0,302.0,310.4,1336,58.2,110,1,0,1,0,0,0
0,297.7,307.1,1715,30.2,0,0,0,0,0,0,0
1,297.3,308.8,1469,44.1,150,0,0,0,0,0,0
0,300.2,311.8,1410,51.4,189,0,0,0,0,0,0
2,303.1,311.3,2056,19.7,167,0,0,0,0,0,0
0,298.5,309.6,1462,45.1,115,0,0,0,0,0,0
0,300.9,310.2,1382,50.4,131,0,0,0,0,0,0
0,299.9,310.2,1479,46.3,173,0,0,0,0,0,0
2,297.0,307.9,1846,27.3,179,0,0,0,0,0,0
0,300.4,309.5,1711,29.2,215,0,0,0,0,0,0
1,298.8,310.0,1484,44.9,80,0,0,0,0,0,0
0,298.9,310.0,1452,48.9,185,0,0,0,0,0,0
1,301.3,310.5,1481,39.7,85,0,0,0,0,0,0
2,299.9,311.2,1364,49.6,50,0,0,0,0,0,0
1,295.5,306.1,1822,24.3,164,0,0,0,0,0,0
1,297.5,309.4,1831,26.6,105,0,0,0,0,0,0
1,298.9,310.2,1603,36.1,126,0,0,0,0,0,0
0,297.9,308.6,1691,29.6,116,0,0,0,0,0,0
0,301.0,311.0,1581,37.0,127,0,0,0,0,0,0
1,300.2,309.0,1642,31.2,37,0,0,0,0,0,0
0,302.4,311.8,1448,43.4,141,0,0,0,0,0,0
1,300.0,309.9,1530,34.5,71,0,0,0,0,0,0
0,297.8,309.7,1341,49.2,208,0,0,0,0,0,0
0,301.1,310.2,1455,55.3,9,0,0,0,0,0,0
0,302.1,310.8,1565,35.3,6,0,0,0,0,0,0
1,299.9,310.4,1367,53.3,201,0,0,0,0,0,0
0,300.4,311.8,1272,59.2,198,1,0,0,0,1,0
1,299.5,310.8,1507,40.2,156,0,0,0,0,0,0
0,299.6,309.4,1331,46.4,16,0,0,0,0,0,0
1,297.5,308.6,1472,44.9,198,0,0,0,0,0,0
0,297.1,308.5,1425,40.0,35,0,0,0,0,0,0
1,297.3,308.2,1846,24.5,41,0,0,0,0,0,0
0,302.4,311.0,1423,46.2,186,0,0,0,0,0,0
1,300.6,309.8,1694,31.1,187,0,0,0,0,0,0
0,298.9,310.6,1585,38.1,7,0,0,0,0,0,0
1,298.4,309.0,1507,36.1,191,0,0,0,0,0,0
0,301.1,310.1,1489,45.8,42,0,0,0,0,0,0
1,301.8,309.6,1436,49.0,214,0,0,0,0,0,0
1,298.7,309.9,2083,18.2,205,0,0,0,0,0,0
2,300.9,310.9,1474,35.7,175,0,0,0,0,0,0
0,303.7,312.4,1513,40.1,135,0,0,0,0,0,0
0,297.4,309.0,1324,56.9,173,0,0,0,0,0,0
0,299.1,310.4,1594,33.3,147,0,0,0,0,0,0
1,300.5,311.5,1378,48.2,82,0,0,0,0,0,0
2,298.4,307.9,1700,28.2,120,0,0,0,0,0,0
0,297.1,308.2,1347,50.8,49,0,0,0,0,0,0
0,296.4,307.5,1331,47.8,99,0,0,0,0,0,0
1,299.8,310.0,1397,48.1,164,0,0,0,0,0,0
1,299.0,310.0,1338,56.4,29,0,0,0,0,0,0
1,299.0,310.3,1540,38.1,182,0,0,0,0,0,0
0,297.6,308.6,1326,62.4,173,0,0,0,0,0,0
1,301.0,310.6,1698,27.3,14,0,0,0,0,0,0
0,303.3,312.1,1418,44.7,83,0,0,0,0,0,0
1,299.5,309.3,1902,24.0,151,0,0,0,0,0,0
0,297.4,308.7,1433,43.4,116,0,0,0,0,0,0
0,299.0,309.4,1693,30.1,84,0,0,0,0,0,0
0,302.6,311.5,1427,38.9,213,0,0,0,0,0,0
1,298.0,308.7,1436,48.2,201,0,0,0,0,0,0
1,303.0,311.1,1490,43.0,108,0,0,0,0,0,0
0,300.1,311.2,1489,39.1,188,0,0,0,0,0,0
2,299.7,310.3,1462,40.4,19,0,0,0,0,0,0
0,302.2,310.8,2203,16.6,47,0,0,0,0,0,0
0,300.6,310.2,1555,41.9,19,0,0,0,0,0,0
0,300.2,311.3,1487,36.9,71,0,0,0,0,0,0
0,301.8,310.0,1493,40.3,185,0,0,0,0,0,0
0,304.0,313.0,1407,42.1,5,0,0,0,0,0,0
0,301.6,310.7,1494,39.5,24,0,0,0,0,0,0
0,300.2,311.6,1511,35.7,160,0,0,0,0,0,0
0,297.5,308.7,1456,44.7,29,0,0,0,0,0,0
1,297.5,308.7,1697,28.1,107,0,0,0,0,0,0
1,296.2,307.2,1168,63.4,172,0,0,0,0,0,0
0,302.8,312.2,1746,27.4,44,0,0,0,0,0,0
0,300.2,309.4,1558,38.3,51,0,0,0,0,0,0
1,300.2,311.0,2370,14.7,144,0,0,0,0,0,0
0,296.8,307.8,1480,39.4,122,0,0,0,0,0,0
0,299.0,310.4,1565,36.1,127,0,0,0,0,0,0
0,297.5,308.9,1596,30.7,5,0,0,0,0,0,0
0,299.2,310.7,1535,42.6,17,0,0,0,0,0,0
0,301.0,312.1,1675,30.7,200,0,0,0,0,0,0
1,300.0,311.4,1384,46.1,7,0,0,0,0,0,0
1,300.0,310.2,1393,51.2,190,0,0,0,0,0,0
0,300.5,309.6,1465,41.6,217,0,0,0,0,0,0
0,300.8,309.7,1481,38.1,153,0,0,0,0,0,0
0,302.9,312.3,1530,34.9,185,0,0,0,0,0,0
1,301.2,310.9,1359,50.8,118,0,0,0,0,0,0
0,304.2,313.4,1644,31.7,23,0,0,0,0,0,0
0,304.0,312.9,1313,53.9,202,0,0,0,0,0,0
1,297.6,307.1,1471,44.9,14,0,0,0,0,0,0
0,302.0,310.3,1648,29.6,157,0,0,0,0,0,0
0,296.7,307.6,1474,41.7,148,0,0,0,0,0,0
1,297.6,308.5,1466,39.7,34,0,0,0,0,0,0
1,302.3,311.8,1879,23.0,124,0,0,0,0,0,0
1,298.0,309.0,1439,38.5,34,0,0,0,0,0,0
0,298.9,310.1,1442,48.0,181,0,0,0,0,0,0
0,302.0,310.9,1378,53.1,212,1,0,0,0,1,0
0,303.6,312.3,1616,29.3,226,0,0,0,0,0,0
0,301.9,311.2,1657,29.1,23,0,0,0,0,0,0
1,300.7,309.5,1733,26.7,108,0,0,0,0,0,0
0,302.1,310.9,1658,30.3,186,0,0,0,0,0,0
0,298.0,308.1,1454,37.1,35,0,0,0,0,0,0
1,300.6,310.6,1403,50.4,64,0,0,0,0,0,0
0,301.8,310.0,2032,19.0,203,0,0,0,0,0,0
1,295.6,306.2,1584,33.6,81,0,0,0,0,0,0
0,300.4,309.6,1553,43.9,75,0,0,0,0,0,0
0,298.1,308.4,1438,45.6,105,0,0,0,0,0,0
1,300.0,311.4,1864,23.3,2,0,0,0,0,0,0
1,302.9,312.3,1426,44.7,157,0,0,0,0,0,0
1,302.6,312.3,1566,36.6,46,0,0,0,0,0,0
0,302.6,311.0,1284,68.0,114,1,0,1,1,0,0
0,302.4,311.1,1634,34.2,184,0,0,0,0,0,0
0,297.8,308.5,1561,46.3,194,0,0,0,0,0,0
0,302.6,310.5,1450,43.2,68,0,0,0,0,0,0
0,299.8,310.4,1698,28.3,103,0,0,0,0,0,0
0,296.9,307.8,1425,49.1,163,0,0,0,0,0,0
0,304.1,313.6,1556,37.4,129,0,0,0,0,0,0
0,298.8,309.6,1613,27.7,143,0,0,0,0,0,0
0,298.3,310.1,1408,45.3,78,0,0,0,0,0,0
0,298.5,309.5,1561,34.8,35,0,0,0,0,0,0
0,299.0,310.2,1682,28.8,49,0,0,0,0,0,0
0,299.2,310.4,1570,37.3,37,0,0,0,0,0,0
0,301.2,310.8,1479,41.2,155,0,0,0,0,0,0
1,300.4,309.7,1367,51.2,143,0,0,0,0,0,0
0,300.5,309.8,1441,48.8,200,0,0,0,0,0,0
0,299.4,308.9,1550,33.7,174,0,0,0,0,0,0
0,296.8,308.2,1643,34.7,191,0,0,0,0,0,0
0,299.8,309.4,1480,40.9,2,0,0,0,0,0,0
1,300.9,311.9,1480,40.9,28,0,0,0,0,0,0
1,298.1,308.2,1420,63.9,19,1,0,0,1,0,0
0,302.2,310.6,1462,43.6,0,0,0,0,0,0,0
1,302.3,311.6,1668,33.2,52,0,0,0,0,0,0
0,302.9,311.0,1820,24.6,128,0,0,0,0,0,0
0,297.2,308.5,2182,16.5,127,0,0,0,0,0,0
0,299.1,310.5,1485,37.8,46,0,0,0,0,0,0
1,296.9,308.4,1450,46.9,186,0,0,0,0,0,0
0,300.0,309.5,1717,28.3,48,0,0,0,0,0,0
0,301.4,310.4,1559,39.4,199,0,0,0,0,0,0
0,300.3,309.2,1412,44.8,200,0,0,0,0,0,0
0,301.7,311.0,1441,44.3,208,1,1,0,0,0,0
0,298.1,308.9,2136,15.9,78,0,0,0,0,0,0
1,301.1,310.5,1547,35.8,81,0,0,0,0,0,0
0,300.7,310.8,1814,21.4,59,0,0,0,0,0,0
0,301.9,310.7,1480,47.1,68,0,0,0,0,0,0
0,300.2,311.5,1528,36.1,125,0,0,0,0,0,0
0,304.4,313.7,1607,33.5,5,0,0,0,0,0,0
1,303.6,311.8,1421,44.8,101,1,0,0,0,0,0
0,299.9,310.4,1419,45.7,178,0,0,0,0,0,0
0,297.2,308.5,1447,47.9,188,0,0,0,0,0,0
0,303.1,312.4,1404,61.5,127,1,0,0,1,0,0
0,298.3,309.4,1378,52.3,12,0,0,0,0,0,0
0,302.2,311.0,1832,23.2,70,0,0,0,0,0,0
2,296.9,307.8,1345,54.5,172,0,0,0,0,0,0
0,302.5,311.9,1497,41.6,123,0,0,0,0,0,0
1,300.5,309.7,1341,50.9,137,0,0,0,0,0,0
2,302.6,311.0,1438,51.0,106,0,0,0,0,0,0
2,298.3,309.5,1427,54.3,89,0,0,0,0,0,0
0,298.7,309.8,1402,54.3,128,0,0,0,0,0,0
0,296.9,307.5,2721,9.3,18,1,0,0,1,0,0
2,298.1,308.0,1570,35.3,159,0,0,0,0,0,0
2,301.1,310.0,1470,40.1,23,0,0,0,0,0,0
0,299.1,310.3,1411,42.1,74,0,0,0,0,0,0
0,301.4,310.7,1786,26.1,123,0,0,0,0,0,0
0,301.6,309.9,1397,43.7,102,0,0,0,0,0,0
0,299.1,310.6,1818,24.1,173,0,0,0,0,0,0
2,297.1,308.2,1790,30.3,128,0,0,0,0,0,0
0,300.2,311.7,1286,55.1,42,0,0,0,0,0,0
0,300.9,310.8,1476,39.0,10,0,0,0,0,0,0
1,301.6,310.7,1791,23.8,81,0,0,0,0,0,0
0,298.1,307.8,1432,49.8,198,0,0,0,0,0,0
0,296.2,306.9,1516,39.1,138,0,0,0,0,0,0
0,299.6,310.7,1922,23.3,205,1,1,0,0,0,0
2,300.6,309.7,1470,43.8,18,0,0,0,0,0,0
0,298.0,308.9,1390,53.9,88,0,0,0,0,0,0
0,299.2,308.5,1374,53.6,143,0,0,0,0,0,0
0,298.9,309.9,1373,52.1,108,0,0,0,0,0,0
1,300.7,310.9,1468,41.8,112,0,0,0,0,0,0
1,298.5,308.6,1384,54.4,44,0,0,0,0,0,0
0,298.4,308.1,1375,50.8,94,0,0,0,0,0,0
2,298.4,308.2,1478,43.5,206,0,0,0,0,0,0
1,297.1,308.4,1588,33.4,204,0,0,0,0,0,0
0,298.5,309.7,2617,12.1,102,1,0,0,1,0,0
0,297.5,308.5,1722,30.4,178,0,0,0,0,0,0
0,297.9,307.8,1459,46.9,85,0,0,0,0,0,0
1,303.7,312.6,1429,43.3,189,0,0,0,0,0,0
1,301.9,310.9,1569,32.5,188,0,0,0,0,0,0
0,301.4,310.4,1301,51.2,112,0,0,0,0,0,0
0,300.7,310.5,1357,52.6,199,0,0,0,0,0,0
1,297.4,307.9,1627,34.3,166,0,0,0,0,0,0
0,302.7,312.3,1346,61.2,170,0,0,0,0,0,1
0,301.2,310.3,1499,38.1,61,0,0,0,0,0,0
0,298.6,309.6,1611,35.7,23,0,0,0,0,0,0
1,303.5,312.3,1532,41.7,32,0,0,0,0,0,0
